+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | comments                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                              |
+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
|      1 | RNS171003 | Napili                      | RNS     |             28 | 10/03/17 | 08:14    | RNS erosion, drop off more evident                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | RPO171003 | Pohaku                      | RPO     |             28 | 10/03/17 | 08:40    | RPO surf is up today                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | RKS171003 | Kaanapali Shores            | RKS     |             28 | 10/03/17 | 08:58    | RKS beach very busy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RAB171003 | Airport Beach               | RAB     |             28 | 10/03/17 | 09:16    | RAB beach very busy                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PFF171004 | 505 Front Street            | PFF     |             28 | 10/04/17 | 08:20    | PFF stream flowing                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | PLH171004 | Lindsey Hale                | PLH     |             28 | 10/04/17 | 08:40    | PLH stream no flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                    |
|      1 | OMM171005 | Mile Marker 14              | OMM     |             28 | 10/05/17 | 07:52    | sample location possibly off by 50'                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RHL171006 | Honolua                     | RHL     |             28 | 10/06/17 | 07:56    | RHL no waves at collection site but waves breaking starting halfway to Lipoa Point, light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                       |
|      1 | RFN171006 | DT Beach (Fleming N)        | RFN     |             28 | 10/06/17 | 08:40    | light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RON171006 | Oneloa                      | RON     |             28 | 10/06/17 | 09:15    | light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RFS171006 | Kapalua Bay (Fleming S)     | RFS     |             28 | 10/06/17 | 09:35    | light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKO171006 | Ka'opala                    | RKO     |             28 | 10/06/17 | 09:55    | light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKV171006 | Kahana Village              | RKV     |             28 | 10/06/17 | 10:15    | RKV duplicate nutrient sample. 2 syringes from same bucket. N-1 with 0.7 um filter, N-2 with 0.2 um filter, light rain the night before                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RNS171024 | Napili                      | RNS     |             29 | 10/24/17 | 08:24    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui, light rain while taking sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | RPO171024 | Pohaku                      | RPO     |             29 | 10/24/17 | 08:50    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui - no rain while sampling - water brown near shore, no rain while taking sample                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | RKS171024 | Kaanapali Shores            | RKS     |             29 | 10/24/17 | 09:13    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui -  while taking sample saw minor flooding in parking lot diverted to beach, while there diverted water was not going into the ocean, light rain while taking sample                                                                                                                                                                                                                                                                                                                                                            |
|      1 | RAB171024 | Airport Beach               | RAB     |             29 | 10/24/17 | 09:35    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui, no rain while taking sample                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | RCB171024 | Canoe Beach                 | RCB     |             29 | 10/24/17 | 09:57    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui, light rain while taking sample, one dog noted on beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RWA171024 | Wahikuli                    | RWA     |             29 | 10/24/17 | 10:20    | huge rain storm last night with thunder, ligtning, winds - power outages all over Maui, no rain while taking sample (not in data sheet CM)                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | PFF171025 | 505 Front Street            | PFF     |             29 | 10/25/17 | 08:22    | PFF stream flowing, drain pipe flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   |
|      1 | PLH171025 | Lindsey Hale                | PLH     |             29 | 10/25/17 | 08:47    | PLH stream flowing, some erosion                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | PLT171025 | Lahaina Town                | PLT     |             29 | 10/25/17 | 09:10    | PLT very little beach                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                 |
|      1 | PPU171025 | Makila Point                | PPU     |             29 | 10/25/17 | 09:35    | PPU very high tide and waves                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                          |
|      1 | OPM171026 | Peter Martin Hale           | OPM     |             29 | 10/26/17 | 07:01    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OCO171026 | Camp Olowalu                | OCO     |             29 | 10/26/17 | 07:31    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OMM171026 | Mile Marker 14              | OMM     |             29 | 10/26/17 | 07:51    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OUB171026 | Ukumehame Beach             | OUB     |             29 | 10/26/17 | 08:14    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OPB171026 | Papalaua                    | OPB     |             29 | 10/26/17 | 08:40    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | OPP171026 | Papalaua Pali               | OPP     |             29 | 10/26/17 | 09:05    | heavy rain 3-4 days ago                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RHL171027 | Honolua                     | RHL     |             29 | 10/27/17 | 08:05    | huge rain storm Mon night (10/23) with thunder, lightening, winds - power outages all over Maui, some stream flow, lots of debris in water, some of it looks like pieces of bark, stems, duplicate nutrient sample. 2 syringes from same bucket. N-1 with 0.2  um filter, N-2 with 0.7 um filter                                                                                                                                                                                                                                                                                                                      |
|      1 | RFN171027 | DT Beach (Fleming N)        | RFN     |             29 | 10/27/17 | 08:45    | huge rain storm Mon night (10/23) with thunder, ligtning, winds - power outages all over Maui, no stream flow while taking sample but was water in both stream beds and ocean waves mixed a little with stream water at mouth of stream                                                                                                                                                                                                                                                                                                                                                                               |
|      1 | RON171027 | Oneloa                      | RON     |             29 | 10/27/17 | 09:20    | huge rain storm Mon night (10/23) with thunder, ligtning, winds - power outages all over Maui, lots of wood debris in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RFS171027 | Kapalua Bay (Fleming S)     | RFS     |             29 | 10/27/17 | 09:53    | huge rain storm Mon night (10/23) with thunder, ligtning, winds - power outages all over Maui                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                         |
|      1 | RKO171027 | Ka'opala                    | RKO     |             29 | 10/27/17 | 10:23    | huge rain storm Mon night (10/23) with thunder, ligtning, winds - power outages all over Maui, lots of wood debris in water                                                                                                                                                                                                                                                                                                                                                                                                                                                                                           |
|      1 | RKV171027 | Kahana Village              | RKV     |             29 | 10/27/17 | 10:46    | huge rain storm Mon night (10/23) with thunder, ligtning, winds - power outages all over Maui, was water in stream bed though no stream flow while taking sample but ocean mixed a little with stream water at mouth of stream                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RNS171114 | Napili                      | RNS     |             30 | 11/14/17 | 08:16    | at Napili Bay sampled 20 yards north of usual testing site because of the shore break, misty rain while sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                      |
|      1 | RPO171114 | Pohaku                      | RPO     |             30 | 11/14/17 | 08:45    | at Pohaku gave 4 cards to man who said he signed up on web site, may want to volunteer. will put up at Kahana, Napili, Canoe Beach - misty rain while sampling                                                                                                                                                                                                                                                                                                                                                                                                                                                        |
|      1 | RCB171114 | Canoe Beach                 | RCB     |             30 | 11/14/17 | 09:49    | Canoe Beach warning sign dated 11/2/17                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | PFF171115 | 505 Front Street            | PFF     |             30 | 11/15/17 | 08:10    | PFF - moderate stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                            |
|      1 | PLH171115 | Lindsey Hale                | PLH     |             30 | 11/15/17 | 08:35    | PLH - no stream flow                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                  |
|      1 | OSF171115 | Olowalu Shore Front         | OSF     |             30 | 11/15/17 | 10:05    | pH probe not placed in KCL leaving OLP                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OPM171116 | Peter Martin Hale           | OPM     |             30 | 11/16/17 | 07:11    | spilled all KCL at OPM                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                |
|      1 | OMM171116 | Mile Marker 14              | OMM     |             30 | 11/16/17 | 07:50    | resolved OMM exact location issue                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                     |
