+--------+----------------+-----------------------------+----------+-------+----------------------+------------------------+
| lab_id | session_number | long_name                   | day      | time  | sample_column_name   | description            |
+--------+----------------+-----------------------------+----------+-------+----------------------+------------------------+
|      1 |              1 | Wahikuli                    | 06/14/16 | 10:24 | ammonia              | below detectable limit |
|      1 |              3 | Wahikuli                    | 07/12/16 | 09:02 | ammonia              | below detectable limit |
|      1 |              3 | 505 Front Street            | 07/13/16 | 07:35 | ammonia              | below detectable limit |
|      1 |              3 | Camp Olowalu                | 07/14/16 | 08:12 | ammonia              | below detectable limit |
|      1 |              4 | 505 Front Street            | 07/27/16 | 07:28 | turbidity_1          | QA'ed out              |
|      1 |              4 | 505 Front Street            | 07/27/16 | 07:28 | turbidity_3          | QA'ed out              |
|      1 |              4 | 505 Front Street            | 07/27/16 | 07:28 | turbidity_2          | QA'ed out              |
|      1 |              5 | 505 Front Street            | 08/10/16 | 07:26 | ammonia              | below detectable limit |
|      1 |              5 | Launiupoko                  | 08/10/16 | 08:56 | ammonia              | below detectable limit |
|      1 |              5 | Papalaua                    | 08/11/16 | 09:15 | ammonia              | below detectable limit |
|      1 |              5 | Papalaua Pali               | 08/11/16 | 09:40 | ammonia              | below detectable limit |
|      1 |              6 | Wahikuli                    | 08/23/16 | 08:47 | ammonia              | below detectable limit |
|      1 |              6 | Makila Point                | 08/24/16 | 09:13 | turbidity_2          | QA'ed out              |
|      1 |              6 | Makila Point                | 08/24/16 | 09:13 | turbidity_1          | QA'ed out              |
|      1 |              6 | Makila Point                | 08/24/16 | 09:13 | turbidity_3          | QA'ed out              |
|      1 |              6 | Camp Olowalu                | 08/25/16 | 07:45 | ammonia              | below detectable limit |
|      1 |              6 | Ukumehame Beach             | 08/25/16 | 08:10 | ammonia              | below detectable limit |
|      1 |              6 | Papalaua Pali               | 08/25/16 | 08:35 | ammonia              | below detectable limit |
|      1 |              7 | Airport Beach               | 09/06/16 | 08:10 | ammonia              | below detectable limit |
|      1 |              7 | Wahikuli                    | 09/06/16 | 08:54 | ammonia              | below detectable limit |
|      1 |              7 | Peter Martin Hale           | 09/08/16 | 07:10 | ammonia              | below detectable limit |
|      1 |             10 | Canoe Beach                 | 10/18/16 | 08:40 | salinity             | QA'ed out              |
|      1 |             10 | Makila Point                | 10/19/16 | 09:40 | nitrates             | below detectable limit |
|      1 |             12 | Airport Beach               | 11/15/16 | 08:29 | ammonia              | below detectable limit |
|      1 |             12 | Wahikuli                    | 11/15/16 | 09:05 | ammonia              | below detectable limit |
|      1 |             12 | 505 Front Street            | 11/16/16 | 08:16 | ammonia              | below detectable limit |
|      1 |             12 | Makila Point                | 11/16/16 | 09:30 | ammonia              | below detectable limit |
|      1 |             12 | Launiupoko                  | 11/16/16 | 09:52 | ammonia              | below detectable limit |
|      1 |             12 | Olowalu Shore Front         | 11/16/16 | 10:15 | dissolved_oxygen     | QA'ed out              |
|      1 |             12 | Peter Martin Hale           | 11/17/16 | 07:45 | ammonia              | below detectable limit |
|      1 |             12 | Mile Marker 14              | 11/17/16 | 08:25 | ammonia              | below detectable limit |
|      1 |             12 | Ukumehame Beach             | 11/17/16 | 08:50 | ammonia              | below detectable limit |
|      1 |             12 | Papalaua                    | 11/17/16 | 09:15 | ammonia              | below detectable limit |
|      1 |             12 | Papalaua Pali               | 11/17/16 | 09:25 | ammonia              | below detectable limit |
|      1 |             13 | Wahikuli                    | 11/29/16 | 08:59 | ammonia              | below detectable limit |
|      1 |             13 | Peter Martin Hale           | 12/01/16 | 07:15 | ammonia              | below detectable limit |
|      1 |             13 | Papalaua Pali               | 12/01/16 | 09:05 | ammonia              | below detectable limit |
|      1 |             14 | Airport Beach               | 12/13/16 | 08:24 | ammonia              | below detectable limit |
|      1 |             15 | Wahikuli                    | 01/03/17 | 10:15 | ammonia              | below detectable limit |
|      1 |             15 | Launiupoko                  | 01/04/17 | 09:58 | ammonia              | below detectable limit |
|      1 |             15 | Peter Martin Hale           | 01/05/17 | 07:00 | ammonia              | below detectable limit |
|      1 |             15 | Peter Martin Hale           | 01/05/17 | 07:00 | ph                   | QA'ed out              |
|      1 |             15 | Camp Olowalu                | 01/05/17 | 07:15 | ammonia              | below detectable limit |
|      1 |             15 | Camp Olowalu                | 01/05/17 | 07:15 | ph                   | QA'ed out              |
|      1 |             15 | Mile Marker 14              | 01/05/17 | 07:30 | ph                   | QA'ed out              |
|      1 |             15 | Ukumehame Beach             | 01/05/17 | 07:40 | ph                   | QA'ed out              |
